1176751634	70974	Casablanca	oscar (best directing)
1176843913	70974	Casablanca	oscar (best picture)
1176843859	70974	Casablanca	usa film registry
1176843901	70974	Casablanca	film noir
1176819642	70974	The Maltese Falcon	usa film registry
1176818359	70974	My Fair Lady	oscar (best directing)
1176818134	70974	My Fair Lady	oscar (best actor)
1176842617	70974	My Fair Lady	oscar (best picture)
1176842624	70974	My Fair Lady	classic
1176818127	70974	My Fair Lady	oscar (best cinematography)
1176818663	70974	My Fair Lady	afi 100
1176739229	70974	Roman Holiday	oscar (best actress)
1177126003	70974	The Wizard of Oz	classic
1176820001	70974	The Wizard of Oz	usa film registry
1176820049	70974	The Wizard of Oz	afi 100
1176818619	70974	Gone with the Wind	oscar (best directing)
1176818048	70974	Gone with the Wind	oscar (best actress)
1176818058	70974	Gone with the Wind	oscar (best supporting actress)
1176841837	70974	Gone with the Wind	oscar (best picture)
1176818053	70974	Gone with the Wind	oscar (best cinematography)
1176819850	70974	Gone with the Wind	usa film registry
1176826805	70974	Sunset Blvd.	billy wilder
1176826761	70974	Sunset Blvd.	classic
1176820403	70974	Sunset Blvd.	hollywood
1176819680	70974	Sunset Blvd.	usa film registry
1176820135	70974	Sunset Blvd.	los angeles
1176826727	70974	Sunset Blvd.	afi 100
1176819677	70974	Sunset Blvd.	oscar nominee: lead actress
1176818251	70974	Sunset Blvd.	oscar (best art direction)
1176826746	70974	Sunset Blvd.	oscar (best screenplay)
1177375818	70974	Sunset Blvd.	afi 100 (movie quotes)
1177375516	70974	Citizen Kane	classic
1176843711	70974	Citizen Kane	usa film registry
1176818975	70974	2001: A Space Odyssey	space
1176845312	70974	2001: A Space Odyssey	scifi
1176845285	70974	2001: A Space Odyssey	classic
1176751616	70974	All About Eve	oscar (best directing)
1176825707	70974	All About Eve	oscar (best picture)
1176825719	70974	All About Eve	classic
1176738626	70974	All About Eve	oscar (best supporting actor)
1177162966	70974	Rebecca	oscar (best picture)
1177162972	70974	Rebecca	alfred hitchcock
1177162963	70974	Rebecca	oscar (best cinematography)
1177159684	70974	Notorious	alfred hitchcock
1177162499	70974	Notorious	oscar nominee: supporting actor
1177127863	70974	Laura	oscar (best cinematography)
1176931283	70974	Giant	oscar (best directing)
1176863933	70974	Mr. Smith Goes to Washington	classic
1176863957	70974	Mr. Smith Goes to Washington	politics
1176863913	70974	Mr. Smith Goes to Washington	usa film registry
1176845138	70974	The African Queen	oscar (best actor)
1176845149	70974	The African Queen	classic
1176908642	70974	The Sound of Music	oscar (best directing)
1176908654	70974	The Sound of Music	oscar (best picture)
1176908646	70974	The Sound of Music	classic
1176908680	70974	The Sound of Music	afi 100
1177018243	70974	A Fish Called Wanda	oscar (best supporting actor)
1176863778	70974	Bonnie and Clyde	oscar (best supporting actress)
1176863781	70974	Bonnie and Clyde	classic
1176863776	70974	Bonnie and Clyde	oscar (best cinematography)
1177127210	70974	Dial M for Murder	alfred hitchcock
1176931340	70974	Platoon	oscar (best directing)
1176931346	70974	Platoon	vietnam war
1176931360	70974	Platoon	oscar (best picture)
1176862947	70974	E.T.: The Extra-Terrestrial	aliens
1176862972	70974	E.T.: The Extra-Terrestrial	scifi
1176818376	70974	Rebel Without a Cause	afi 100
1176751387	70974	A Streetcar Named Desire	oscar (best actress)
1176751385	70974	A Streetcar Named Desire	oscar (best supporting actress)
1176842916	70974	A Streetcar Named Desire	oscar (best supporting actor)
1177015940	70974	On Golden Pond	oscar (best actress)
1177015946	70974	On Golden Pond	oscar (best actor)
1177361851	70974	The English Patient	oscar (best directing)
1177361828	70974	The English Patient	oscar (best supporting actress)
1177361854	70974	The English Patient	oscar (best picture)
1177361826	70974	The English Patient	oscar (best cinematography)
1176818530	70974	One Flew Over the Cuckoo's Nest	oscar (best directing)
1176818534	70974	One Flew Over the Cuckoo's Nest	oscar (best actress)
1176819663	70974	One Flew Over the Cuckoo's Nest	oscar (best actor)
1176826312	70974	One Flew Over the Cuckoo's Nest	oscar (best picture)
1176826211	70974	One Flew Over the Cuckoo's Nest	jack nicholson
1176844900	70974	Star Wars: Episode V - The Empire Strikes Back	space
1176844899	70974	Star Wars: Episode V - The Empire Strikes Back	franchise
1176909124	70974	Raiders of the Lost Ark	archaeology
1176996437	70974	Raiders of the Lost Ark	harrison ford
1176996368	70974	Raiders of the Lost Ark	franchise
1176996403	70974	Raiders of the Lost Ark	saturn award (best actor)
1176819033	70974	Aliens	space
1177361120	70974	Aliens	franchise
1176819541	70974	Lawrence of Arabia	oscar (best directing)
1176844023	70974	Lawrence of Arabia	oscar (best picture)
1176844035	70974	Lawrence of Arabia	classic
1176819522	70974	Lawrence of Arabia	oscar (best cinematography)
1176833465	70974	A Clockwork Orange	stanley kubrick
1176833442	70974	A Clockwork Orange	brainwashing
1176820414	70974	To Kill a Mockingbird	oscar (best actor)
1176996704	70974	To Kill a Mockingbird	classic
1176828072	70974	Apocalypse Now	war
1176828105	70974	Apocalypse Now	vietnam
1176828096	70974	Apocalypse Now	francis ford copolla
1176828093	70974	Apocalypse Now	classic
1176819704	70974	Apocalypse Now	oscar (best cinematography)
1176844909	70974	Star Wars: Episode VI - Return of the Jedi	space
1176844907	70974	Star Wars: Episode VI - Return of the Jedi	franchise
1176826852	70974	The Third Man	classic
1176818553	70974	The Third Man	oscar (best cinematography)
1176826832	70974	The Third Man	afi 100
1176841946	70974	Goodfellas	mafia
1176841994	70974	Goodfellas	martin scorsese
1176841935	70974	Goodfellas	oscar (best supporting actor)
1176841962	70974	Goodfellas	afi 100
1176819025	70974	Alien	space
1177126637	70974	Alien	aliens
1177126662	70974	Alien	scifi
1177126635	70974	Alien	franchise
1176818935	70974	Ran	samurai
1176842768	70974	Psycho	alfred hitchcock
1177375735	70974	Psycho	classic
1176818232	70974	The Godfather: Part II	oscar (best directing)
1176818517	70974	The Godfather: Part II	mafia
1176826025	70974	The Godfather: Part II	oscar (best picture)
1176826080	70974	The Godfather: Part II	francis ford copolla
1176826050	70974	The Godfather: Part II	al pacino
1176822361	70974	The Godfather: Part II	oscar (best supporting actor)
1176826036	70974	The Godfather: Part II	afi 100
1177375608	70974	The Godfather: Part II	afi 100 (movie quotes)
1177127509	70974	Full Metal Jacket	vietnam war
1177127528	70974	Full Metal Jacket	vietnam
1176751841	70974	Amadeus	oscar (best directing)
1176751848	70974	Amadeus	oscar (best actor)
1176751862	70974	Amadeus	oscar (best picture)
1176818367	70974	Raging Bull	boxing
1176819942	70974	Raging Bull	oscar (best actor)
1176842836	70974	Raging Bull	afi 100
1176818573	70974	Annie Hall	oscar (best directing)
1176817962	70974	Annie Hall	oscar (best actress)
1176827647	70974	Annie Hall	oscar (best picture)
1176827611	70974	Annie Hall	afi 100
1177016302	70974	The Right Stuff	nasa
1176822661	70974	The Sting	oscar (best directing)
1177376431	70974	Terminator Salvation	scifi
1177163477	70974	Terminator Salvation	arnold schwarzenegger
1176753475	70974	Glory	oscar (best cinematography)
1176753472	70974	Glory	oscar (best supporting actor)
1177005269	70974	Dead Poets Society	robin williams
1176844209	70974	The Graduate	oscar (best directing)
1176844250	70974	The Graduate	classic
1177017759	70974	The Graduate	afi 100 (laughs)
1176753237	70974	The Bridge on the River Kwai	oscar (best directing)
1176819112	70974	The Bridge on the River Kwai	oscar (best actor)
1176844684	70974	The Bridge on the River Kwai	world war ii
1176844654	70974	The Bridge on the River Kwai	oscar (best picture)
1176819114	70974	The Bridge on the River Kwai	oscar (best cinematography)
1176819618	70974	Chinatown	los angeles
1176820383	70974	Chinatown	film noir
1176863999	70974	The Treasure of the Sierra Madre	oscar (best directing)
1176864013	70974	The Treasure of the Sierra Madre	classic
1176863990	70974	The Treasure of the Sierra Madre	oscar (best supporting actor)
1176864032	70974	The Treasure of the Sierra Madre	afi 100
1177163139	70974	The Shining	stanley kubrick
1177163048	70974	The Shining	jack nicholson
1177127626	70974	The Great Escape	world war ii
1176819201	70974	The Deer Hunter	oscar (best directing)
1176931207	70974	The Deer Hunter	vietnam
1176931231	70974	The Deer Hunter	oscar (best picture)
1176753357	70974	The Deer Hunter	oscar (best supporting actor)
1177101910	70974	Groundhog Day	bill murray
1176818415	70974	Unforgiven	oscar (best directing)
1176818424	70974	Unforgiven	oscar (best picture)
1176818421	70974	Unforgiven	oscar (best supporting actor)
1176819922	70974	The Manchurian Candidate	brainwashing
1176820481	70974	The Manchurian Candidate	afi 100
1176931565	70974	Patton	oscar (best directing)
1176931567	70974	Patton	oscar (best actor)
1176931578	70974	Patton	world war ii
1176931560	70974	Patton	oscar (best picture)
1176822434	70974	Cool Hand Luke	oscar (best supporting actor)
1176908954	70974	Fantasia	disney
1176819930	70974	High Noon	oscar (best actor)
1176819928	70974	High Noon	usa film registry
1176842424	70974	High Noon	afi 100
1176751219	70974	Ben-Hur	oscar (best directing)
1176753208	70974	Ben-Hur	oscar (best actor)
1176930989	70974	Ben-Hur	oscar (best picture)
1176741266	70974	Ben-Hur	oscar (best cinematography)
1176817971	70974	Ben-Hur	oscar (best supporting actor)
1176822303	70974	Indiana Jones and the Last Crusade	archaeology
1176751210	70974	Being There	oscar (best supporting actor)
1176819248	70974	Gandhi	oscar (best directing)
1176819250	70974	Gandhi	oscar (best actor)
1177005743	70974	Gandhi	oscar (best picture)
1176753424	70974	Gandhi	oscar (best cinematography)
1177014860	70974	The Killing Fields	oscar (best cinematography)
1177014858	70974	The Killing Fields	oscar (best supporting actor)
1176822423	70974	Field of Dreams	sports
1176819748	70974	Butch Cassidy and the Sundance Kid	oscar (best cinematography)
1177126773	70974	The Birds	alfred hitchcock
1176822737	70974	Shine	oscar (best actor)
1176822689	70974	Star Trek: The Wrath of Khan	franchise
1176908093	70974	Jaws	franchise
1177376813	70974	Jerry Maguire	oscar (best supporting actor)
1177102747	70974	Raising Arizona	coen brothers
1176822417	70974	The Fifth Element	aliens
1176740466	70974	L.A. Confidential	oscar (best supporting actress)
1177377484	70974	The Devil's Advocate	al pacino
1176741210	70974	Good Will Hunting	oscar (best supporting actor)
1177163739	70974	Titanic	oscar (best directing)
1177163757	70974	Titanic	oscar (best picture)
1177163723	70974	Titanic	oscar (best cinematography)
1176751809	70974	All Quiet on the Western Front	oscar (best directing)
1176817943	70974	All Quiet on the Western Front	oscar (best picture)
1177361943	70974	Grand Hotel	oscar (best picture)
1176818667	70974	Mutiny on the Bounty	oscar (best picture)
1176751492	70974	The Life of Emile Zola	oscar (best picture)
1176751490	70974	The Life of Emile Zola	oscar (best supporting actor)
1176751305	70974	How Green Was My Valley	oscar (best directing)
1177361952	70974	How Green Was My Valley	oscar (best picture)
1176751303	70974	How Green Was My Valley	oscar (best cinematography)
1176751307	70974	How Green Was My Valley	oscar (best supporting actor)
1177015726	70974	Mrs. Miniver	oscar (best directing)
1177015733	70974	Mrs. Miniver	oscar (best actress)
1177015738	70974	Mrs. Miniver	oscar (best supporting actress)
1177015742	70974	Mrs. Miniver	oscar (best picture)
1177015736	70974	Mrs. Miniver	oscar (best cinematography)
1176751487	70974	Going My Way	oscar (best directing)
1176751484	70974	Going My Way	oscar (best actor)
1176751485	70974	Going My Way	oscar (best supporting actor)
1176741274	70974	The Best Years of Our Lives	oscar (best directing)
1176818285	70974	The Best Years of Our Lives	oscar (best actor)
1176819737	70974	The Best Years of Our Lives	world war ii
1176820149	70974	The Best Years of Our Lives	oscar (best picture)
1176818587	70974	The Best Years of Our Lives	usa film registry
1176817976	70974	The Best Years of Our Lives	oscar (best supporting actor)
1176819731	70974	The Best Years of Our Lives	us history
1177361909	70974	Gentleman's Agreement	oscar (best directing)
1177361906	70974	Gentleman's Agreement	oscar (best supporting actress)
1177361919	70974	Gentleman's Agreement	oscar (best picture)
1177361945	70974	Hamlet	oscar (best actor)
1177361948	70974	Hamlet	oscar (best picture)
1176751819	70974	All the King's Men	oscar (best actor)
1176751814	70974	All the King's Men	oscar (best supporting actress)
1177361602	70974	All the King's Men	oscar (best picture)
1176751267	70974	From Here to Eternity	oscar (best directing)
1176751264	70974	From Here to Eternity	oscar (best supporting actress)
1176908402	70974	From Here to Eternity	oscar (best picture)
1176818026	70974	From Here to Eternity	oscar (best cinematography)
1176818023	70974	From Here to Eternity	oscar (best supporting actor)
1176844296	70974	On the Waterfront	oscar (best directing)
1176844288	70974	On the Waterfront	oscar (best actor)
1176844298	70974	On the Waterfront	oscar (best supporting actress)
1176844315	70974	On the Waterfront	oscar (best picture)
1176844291	70974	On the Waterfront	oscar (best cinematography)
1176844300	70974	On the Waterfront	usa film registry
1177361975	70974	Back to the Future	oscar (best directing)
1177361979	70974	Back to the Future	oscar (best actor)
1177361981	70974	Back to the Future	oscar (best picture)
1176907190	70974	West Side Story	oscar (best directing)
1176907188	70974	West Side Story	oscar (best supporting actress)
1176907196	70974	West Side Story	oscar (best picture)
1176907204	70974	West Side Story	oscar (best cinematography)
1176907177	70974	West Side Story	oscar (best supporting actor)
1177361988	70974	A Man for All Seasons	oscar (best directing)
1177361983	70974	A Man for All Seasons	oscar (best cinematography)
1177007366	70974	In the Heat of the Night	oscar (best actor)
1177007378	70974	In the Heat of the Night	oscar (best picture)
1176864498	70974	Midnight Cowboy	oscar (best directing)
1176864622	70974	Midnight Cowboy	oscar (best picture)
1176930742	70974	The French Connection	oscar (best directing)
1176930741	70974	The French Connection	oscar (best actor)
1176930754	70974	The French Connection	oscar (best picture)
1176931157	70974	Rocky	boxing
1176931160	70974	Rocky	oscar (best directing)
1176931163	70974	Rocky	oscar (best picture)
1176751358	70974	Ordinary People	oscar (best directing)
1177005085	70974	Chariots of Fire	oscar (best picture)
1176751537	70974	Terms of Endearment	oscar (best directing)
1176751513	70974	Terms of Endearment	oscar (best actress)
1176751534	70974	Terms of Endearment	oscar (best picture)
1176751540	70974	Terms of Endearment	oscar (best supporting actor)
1176819492	70974	The Last Emperor	oscar (best directing)
1176819495	70974	The Last Emperor	oscar (best cinematography)
1177016172	70974	Rain Man	oscar (best directing)
1177016169	70974	Rain Man	oscar (best actor)
1177016193	70974	Rain Man	oscar (best picture)
1177005402	70974	Driving Miss Daisy	oscar (best actress)
1177005411	70974	Driving Miss Daisy	oscar (best picture)
1177127677	70974	Halloween	franchise
1177377446	70974	The Godfather: Part III	al pacino
1177016368	70974	Saving Private Ryan	oscar (best directing)
1177016391	70974	Saving Private Ryan	world war ii
1177016378	70974	Saving Private Ryan	tom hanks
1176822208	70974	Saving Private Ryan	oscar (best cinematography)
1177016399	70974	Saving Private Ryan	steven spielberg
1176819220	70974	Doctor Zhivago	oscar (best cinematography)
1177037418	70974	Indiana Jones and the Temple of Doom	archaeology
1177037454	70974	Indiana Jones and the Temple of Doom	harrison ford
1177162999	70974	Rosemary's Baby	oscar (best supporting actress)
